Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
16,Focal Loss γ=1.0,0.05,0.2843,258800.00,0.9872,0.0000
16,Focal Loss γ=1.0,0.08,0.2843,258800.00,0.9872,0.0000
16,Focal Loss γ=1.0,0.10,0.2843,258800.00,0.9872,0.0000
16,Focal Loss γ=1.0,0.15,0.2843,258800.00,0.9872,0.0000
16,Focal Loss γ=1.0,0.20,0.2843,258800.00,0.9872,0.0000
16,Focal Loss γ=1.0,0.30,0.2898,61479.00,0.9982,0.0159
16,Focal Loss γ=1.0,0.40,0.2843,3344.00,0.0000,0.0128
16,Focal Loss γ=1.0,0.50,0.2843,3344.00,0.0000,0.0128
16,Focal Loss γ=2.0,0.02,0.0531,258800.00,0.9872,0.0000
16,Focal Loss γ=2.0,0.05,0.0531,258800.00,0.9872,0.0000
16,Focal Loss γ=2.0,0.08,0.0524,49512.00,0.9540,0.0047
16,Focal Loss γ=2.0,0.10,0.0518,24762.00,0.9405,0.0080
16,Focal Loss γ=2.0,0.15,0.0531,3344.00,0.0000,0.0128
16,Focal Loss γ=2.0,0.20,0.0531,3344.00,0.0000,0.0128
16,Focal Loss γ=2.0,0.30,0.0531,3344.00,0.0000,0.0128
16,Focal Loss γ=2.0,0.40,0.0531,3344.00,0.0000,0.0128
16,Focal Loss γ=2.0,0.50,0.0531,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.02,0.0019,49512.00,0.9540,0.0047
16,Focal + Temp Scaling,0.05,0.0022,24762.00,0.9405,0.0080
16,Focal + Temp Scaling,0.08,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.10,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.15,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.20,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.30,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.40,0.0004,3344.00,0.0000,0.0128
16,Focal + Temp Scaling,0.50,0.0004,3344.00,0.0000,0.0128
17,Base (non calibrato),0.02,0.0293,257908.00,0.9838,0.0000
17,Base (non calibrato),0.05,0.0215,23334.00,0.8785,0.0049
17,Base (non calibrato),0.08,0.0215,23334.00,0.8785,0.0049
17,Base (non calibrato),0.10,0.0215,23334.00,0.8785,0.0049
17,Base (non calibrato),0.15,0.0293,4236.00,0.0000,0.0162
17,Base (non calibrato),0.20,0.0293,4236.00,0.0000,0.0162
17,Base (non calibrato),0.30,0.0293,4236.00,0.0000,0.0162
17,Base (non calibrato),0.40,0.0293,4236.00,0.0000,0.0162
17,Base (non calibrato),0.50,0.0293,4236.00,0.0000,0.0162
17,Temp Scaling,0.02,0.0045,23334.00,0.8785,0.0049
17,Temp Scaling,0.05,0.0045,23334.00,0.8785,0.0049
17,Temp Scaling,0.08,0.0045,23334.00,0.8785,0.0049
17,Temp Scaling,0.10,0.0045,23334.00,0.8785,0.0049
17,Temp Scaling,0.15,0.0003,4236.00,0.0000,0.0162
17,Temp Scaling,0.20,0.0003,4236.00,0.0000,0.0162
17,Temp Scaling,0.30,0.0003,4236.00,0.0000,0.0162
17,Temp Scaling,0.40,0.0003,4236.00,0.0000,0.0162
17,Temp Scaling,0.50,0.0003,4236.00,0.0000,0.0162
17,Focal Loss γ=1.0,0.02,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.05,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.08,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.10,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.15,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.20,0.2855,257908.00,0.9838,0.0000
17,Focal Loss γ=1.0,0.30,0.2868,144875.00,0.9718,0.0003
17,Focal Loss γ=1.0,0.40,0.2855,4236.00,0.0000,0.0162
17,Focal Loss γ=1.0,0.50,0.2855,4236.00,0.0000,0.0162
17,Focal Loss γ=2.0,0.02,0.0541,257908.00,0.9838,0.0000
17,Focal Loss γ=2.0,0.05,0.0516,219888.00,0.9812,0.0005
17,Focal Loss γ=2.0,0.08,0.0424,23334.00,0.8785,0.0049
17,Focal Loss γ=2.0,0.10,0.0424,23334.00,0.8785,0.0049
17,Focal Loss γ=2.0,0.15,0.0541,4236.00,0.0000,0.0162
17,Focal Loss γ=2.0,0.20,0.0541,4236.00,0.0000,0.0162
17,Focal Loss γ=2.0,0.30,0.0541,4236.00,0.0000,0.0162
17,Focal Loss γ=2.0,0.40,0.0541,4236.00,0.0000,0.0162
17,Focal Loss γ=2.0,0.50,0.0541,4236.00,0.0000,0.0162
17,Focal + Temp Scaling,0.02,0.0003,45313.00,0.9276,0.0035
17,Focal + Temp Scaling,0.05,0.0082,23334.00,0.8785,0.0049
17,Focal + Temp Scaling,0.08,0.0082,23334.00,0.8785,0.0049
17,Focal + Temp Scaling,0.10,0.0082,23334.00,0.8785,0.0049
17,Focal + Temp Scaling,0.15,0.0022,4236.00,0.0000,0.0162
17,Focal + Temp Scaling,0.20,0.0022,4236.00,0.0000,0.0162
17,Focal + Temp Scaling,0.30,0.0022,4236.00,0.0000,0.0162
17,Focal + Temp Scaling,0.40,0.0022,4236.00,0.0000,0.0162
17,Focal + Temp Scaling,0.50,0.0022,4236.00,0.0000,0.0162
18,Base (non calibrato),0.02,0.0257,261650.00,0.9981,0.0000
18,Base (non calibrato),0.05,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.08,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.10,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.15,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.20,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.30,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.40,0.0257,494.00,0.0000,0.0019
18,Base (non calibrato),0.50,0.0257,494.00,0.0000,0.0019
18,Temp Scaling,0.02,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.05,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.08,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.10,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.15,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.20,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.30,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.40,0.0001,494.00,0.0000,0.0019
18,Temp Scaling,0.50,0.0001,494.00,0.0000,0.0019
18,Focal Loss γ=1.0,0.02,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.05,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.08,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.10,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.15,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.20,0.2919,261650.00,0.9981,0.0000
18,Focal Loss γ=1.0,0.30,0.2919,494.00,0.0000,0.0019
18,Focal Loss γ=1.0,0.40,0.2919,494.00,0.0000,0.0019
18,Focal Loss γ=1.0,0.50,0.2919,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.02,0.0463,261650.00,0.9981,0.0000
18,Focal Loss γ=2.0,0.05,0.0498,76616.00,0.9947,0.0005
18,Focal Loss γ=2.0,0.08,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.10,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.15,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.20,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.30,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.40,0.0463,494.00,0.0000,0.0019
18,Focal Loss γ=2.0,0.50,0.0463,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.02,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.05,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.08,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.10,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.15,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.20,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.30,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.40,0.0013,494.00,0.0000,0.0019
18,Focal + Temp Scaling,0.50,0.0013,494.00,0.0000,0.0019
19,Base (non calibrato),0.02,0.0252,261649.00,0.9981,0.0000
19,Base (non calibrato),0.05,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.08,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.10,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.15,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.20,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.30,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.40,0.0252,495.00,0.0000,0.0019
19,Base (non calibrato),0.50,0.0252,495.00,0.0000,0.0019
19,Temp Scaling,0.02,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.05,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.08,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.10,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.15,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.20,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.30,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.40,0.0002,495.00,0.0000,0.0019
19,Temp Scaling,0.50,0.0002,495.00,0.0000,0.0019
19,Focal Loss γ=1.0,0.02,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.05,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.08,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.10,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.15,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.20,0.2921,261649.00,0.9981,0.0000
19,Focal Loss γ=1.0,0.30,0.2962,16428.00,1.0000,0.0020
19,Focal Loss γ=1.0,0.40,0.2921,495.00,0.0000,0.0019
19,Focal Loss γ=1.0,0.50,0.2921,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.02,0.0472,261649.00,0.9981,0.0000
19,Focal Loss γ=2.0,0.05,0.0511,76851.00,0.9977,0.0017
19,Focal Loss γ=2.0,0.08,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.10,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.15,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.20,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.30,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.40,0.0472,495.00,0.0000,0.0019
19,Focal Loss γ=2.0,0.50,0.0472,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.02,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.05,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.08,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.10,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.15,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.20,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.30,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.40,0.0015,495.00,0.0000,0.0019
19,Focal + Temp Scaling,0.50,0.0015,495.00,0.0000,0.0019
2,Base (non calibrato),0.02,0.0221,25675.00,0.9989,0.0000
2,Base (non calibrato),0.05,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.08,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.10,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.15,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.20,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.30,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.40,0.0144,27.00,0.0000,0.0001
2,Base (non calibrato),0.50,0.0144,27.00,0.0000,0.0001
2,Temp Scaling,0.02,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.05,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.08,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.10,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.15,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.20,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.30,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.40,0.0008,27.00,0.0000,0.0001
2,Temp Scaling,0.50,0.0008,27.00,0.0000,0.0001
2,Focal Loss γ=1.0,0.02,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.05,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.08,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.10,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.15,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.20,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.30,0.3138,262117.00,0.9999,0.0000
2,Focal Loss γ=1.0,0.40,0.3138,27.00,0.0000,0.0001
2,Focal Loss γ=1.0,0.50,0.3138,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.02,0.0571,262117.00,0.9999,0.0000
2,Focal Loss γ=2.0,0.05,0.0571,262117.00,0.9999,0.0000
2,Focal Loss γ=2.0,0.08,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.10,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.15,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.20,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.30,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.40,0.0571,27.00,0.0000,0.0001
2,Focal Loss γ=2.0,0.50,0.0571,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.02,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.05,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.08,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.10,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.15,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.20,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.30,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.40,0.0027,27.00,0.0000,0.0001
2,Focal + Temp Scaling,0.50,0.0027,27.00,0.0000,0.0001
20,Base (non calibrato),0.02,0.0247,260962.00,0.9955,0.0000
20,Base (non calibrato),0.05,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.08,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.10,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.15,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.20,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.30,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.40,0.0247,1182.00,0.0000,0.0045
20,Base (non calibrato),0.50,0.0247,1182.00,0.0000,0.0045
20,Temp Scaling,0.02,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.05,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.08,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.10,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.15,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.20,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.30,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.40,0.0021,1182.00,0.0000,0.0045
20,Temp Scaling,0.50,0.0021,1182.00,0.0000,0.0045
20,Focal Loss γ=1.0,0.02,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.05,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.08,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.10,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.15,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.20,0.2909,260962.00,0.9955,0.0000
20,Focal Loss γ=1.0,0.30,0.2897,23658.00,0.9882,0.0038
20,Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,0.0045
20,Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.02,0.0453,260962.00,0.9955,0.0000
20,Focal Loss γ=2.0,0.05,0.0467,104714.00,0.9897,0.0006
20,Focal Loss γ=2.0,0.08,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.10,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.15,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.20,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.30,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.40,0.0453,1182.00,0.0000,0.0045
20,Focal Loss γ=2.0,0.50,0.0453,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.02,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.05,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.08,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.10,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.15,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.20,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.30,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.40,0.0007,1182.00,0.0000,0.0045
20,Focal + Temp Scaling,0.50,0.0007,1182.00,0.0000,0.0045
21,Base (non calibrato),0.02,0.0256,261668.00,0.9982,0.0000
21,Base (non calibrato),0.05,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.08,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.10,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.15,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.20,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.30,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.40,0.0256,476.00,0.0000,0.0018
21,Base (non calibrato),0.50,0.0256,476.00,0.0000,0.0018
21,Temp Scaling,0.02,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.05,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.08,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.10,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.15,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.20,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.30,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.40,0.0001,476.00,0.0000,0.0018
21,Temp Scaling,0.50,0.0001,476.00,0.0000,0.0018
21,Focal Loss γ=1.0,0.02,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.05,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.08,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.10,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.15,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.20,0.2941,261668.00,0.9982,0.0000
21,Focal Loss γ=1.0,0.30,0.2971,22807.00,1.0000,0.0020
21,Focal Loss γ=1.0,0.40,0.2941,476.00,0.0000,0.0018
21,Focal Loss γ=1.0,0.50,0.2941,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.02,0.0473,261668.00,0.9982,0.0000
21,Focal Loss γ=2.0,0.05,0.0480,90990.00,0.9948,0.0000
21,Focal Loss γ=2.0,0.08,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.10,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.15,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.20,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.30,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.40,0.0473,476.00,0.0000,0.0018
21,Focal Loss γ=2.0,0.50,0.0473,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.02,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.05,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.08,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.10,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.15,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.20,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.30,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.40,0.0015,476.00,0.0000,0.0018
21,Focal + Temp Scaling,0.50,0.0015,476.00,0.0000,0.0018
22,Base (non calibrato),0.02,0.0270,261468.00,0.9974,0.0000
22,Base (non calibrato),0.05,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.08,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.10,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.15,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.20,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.30,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.40,0.0270,676.00,0.0000,0.0026
22,Base (non calibrato),0.50,0.0270,676.00,0.0000,0.0026
22,Temp Scaling,0.02,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.05,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.08,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.10,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.15,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.20,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.30,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.40,0.0001,676.00,0.0000,0.0026
22,Temp Scaling,0.50,0.0001,676.00,0.0000,0.0026
22,Focal Loss γ=1.0,0.02,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.05,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.08,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.10,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.15,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.20,0.2920,261468.00,0.9974,0.0000
22,Focal Loss γ=1.0,0.30,0.2920,676.00,0.0000,0.0026
22,Focal Loss γ=1.0,0.40,0.2920,676.00,0.0000,0.0026
22,Focal Loss γ=1.0,0.50,0.2920,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.02,0.0490,261468.00,0.9974,0.0000
22,Focal Loss γ=2.0,0.05,0.0496,153906.00,0.9960,0.0006
22,Focal Loss γ=2.0,0.08,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.10,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.15,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.20,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.30,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.40,0.0490,676.00,0.0000,0.0026
22,Focal Loss γ=2.0,0.50,0.0490,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.02,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.05,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.08,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.10,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.15,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.20,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.30,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.40,0.0016,676.00,0.0000,0.0026
22,Focal + Temp Scaling,0.50,0.0016,676.00,0.0000,0.0026
23,Base (non calibrato),0.02,0.0272,261890.00,0.9990,0.0000
23,Base (non calibrato),0.05,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.08,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.10,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.15,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.20,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.30,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.40,0.0272,254.00,0.0000,0.0010
23,Base (non calibrato),0.50,0.0272,254.00,0.0000,0.0010
23,Temp Scaling,0.02,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.05,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.08,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.10,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.15,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.20,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.30,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.40,0.0010,254.00,0.0000,0.0010
23,Temp Scaling,0.50,0.0010,254.00,0.0000,0.0010
23,Focal Loss γ=1.0,0.02,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.05,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.08,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.10,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.15,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.20,0.2958,261890.00,0.9990,0.0000
23,Focal Loss γ=1.0,0.30,0.2983,43092.00,0.9993,0.0010
23,Focal Loss γ=1.0,0.40,0.2958,254.00,0.0000,0.0010
23,Focal Loss γ=1.0,0.50,0.2958,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.02,0.0495,261890.00,0.9990,0.0000
23,Focal Loss γ=2.0,0.05,0.0507,119652.00,0.9983,0.0004
23,Focal Loss γ=2.0,0.08,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.10,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.15,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.20,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.30,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.40,0.0495,254.00,0.0000,0.0010
23,Focal Loss γ=2.0,0.50,0.0495,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.02,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,0.0010
