Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
16,Focal Loss γ=1.0,0.05,0.2835,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.08,0.2835,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.10,0.2835,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.15,0.2835,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.20,0.2835,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.30,0.2835,66518.00,0.2491,0.6163
16,Focal Loss γ=1.0,0.40,0.2835,3344.00,0.0000,1.0000
16,Focal Loss γ=1.0,0.50,0.2835,3344.00,0.0000,1.0000
16,Focal Loss γ=2.0,0.02,0.0553,258800.00,1.0000,0.0000
16,Focal Loss γ=2.0,0.05,0.0553,178448.00,0.6891,0.0305
16,Focal Loss γ=2.0,0.08,0.0553,37652.00,0.1429,0.1983
16,Focal Loss γ=2.0,0.10,0.0553,19611.00,0.0719,0.2978
16,Focal Loss γ=2.0,0.15,0.0553,4777.00,0.0098,0.6699
16,Focal Loss γ=2.0,0.20,0.0553,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.30,0.0553,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.40,0.0553,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.50,0.0553,3344.00,0.0000,1.0000
16,Focal + Temp Scaling,0.02,0.0026,34000.00,0.1293,0.1618
16,Focal + Temp Scaling,0.05,0.0026,13745.00,0.0483,0.3693
16,Focal + Temp Scaling,0.08,0.0026,7012.00,0.0194,0.5951
16,Focal + Temp Scaling,0.10,0.0026,4777.00,0.0098,0.6699
16,Focal + Temp Scaling,0.15,0.0026,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.20,0.0026,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.30,0.0026,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.40,0.0026,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.50,0.0026,2890.00,0.0014,0.7554
17,Base (non calibrato),0.02,0.0322,254959.00,0.9886,0.0000
17,Base (non calibrato),0.05,0.0322,28422.00,0.1092,0.0581
17,Base (non calibrato),0.08,0.0322,6001.00,0.0205,0.1676
17,Base (non calibrato),0.10,0.0322,6001.00,0.0205,0.1676
17,Base (non calibrato),0.15,0.0322,3412.00,0.0079,0.3237
17,Base (non calibrato),0.20,0.0322,3412.00,0.0079,0.3237
17,Base (non calibrato),0.30,0.0322,3412.00,0.0079,0.3237
17,Base (non calibrato),0.40,0.0322,3020.00,0.0032,0.5182
17,Base (non calibrato),0.50,0.0322,3020.00,0.0032,0.5182
17,Temp Scaling,0.02,0.0007,12304.00,0.0462,0.0914
17,Temp Scaling,0.05,0.0007,6001.00,0.0205,0.1676
17,Temp Scaling,0.08,0.0007,4462.00,0.0131,0.2568
17,Temp Scaling,0.10,0.0007,3412.00,0.0079,0.3237
17,Temp Scaling,0.15,0.0007,3412.00,0.0079,0.3237
17,Temp Scaling,0.20,0.0007,3412.00,0.0079,0.3237
17,Temp Scaling,0.30,0.0007,3412.00,0.0079,0.3237
17,Temp Scaling,0.40,0.0007,3020.00,0.0032,0.5182
17,Temp Scaling,0.50,0.0007,3020.00,0.0032,0.5182
17,Focal Loss γ=1.0,0.02,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.05,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.08,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.10,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.15,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.20,0.2881,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.30,0.2881,144806.00,0.5614,0.0042
17,Focal Loss γ=1.0,0.40,0.2881,4236.00,0.0000,1.0000
17,Focal Loss γ=1.0,0.50,0.2881,4236.00,0.0000,1.0000
17,Focal Loss γ=2.0,0.02,0.0566,257908.00,1.0000,0.0000
17,Focal Loss γ=2.0,0.05,0.0566,190197.00,0.7375,0.0000
17,Focal Loss γ=2.0,0.08,0.0566,34227.00,0.1318,0.0581
17,Focal Loss γ=2.0,0.10,0.0566,10746.00,0.0402,0.0914
17,Focal Loss γ=2.0,0.15,0.0566,6001.00,0.0205,0.1676
17,Focal Loss γ=2.0,0.20,0.0566,4462.00,0.0131,0.2568
17,Focal Loss γ=2.0,0.30,0.0566,3412.00,0.0079,0.3237
17,Focal Loss γ=2.0,0.40,0.0566,3020.00,0.0032,0.5182
17,Focal Loss γ=2.0,0.50,0.0566,3020.00,0.0032,0.5182
17,Focal + Temp Scaling,0.02,0.0057,20229.00,0.0772,0.0760
17,Focal + Temp Scaling,0.05,0.0057,6001.00,0.0205,0.1676
17,Focal + Temp Scaling,0.08,0.0057,6001.00,0.0205,0.1676
17,Focal + Temp Scaling,0.10,0.0057,5217.00,0.0172,0.1848
17,Focal + Temp Scaling,0.15,0.0057,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.20,0.0057,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.30,0.0057,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.40,0.0057,3020.00,0.0032,0.5182
17,Focal + Temp Scaling,0.50,0.0057,3020.00,0.0032,0.5182
18,Base (non calibrato),0.02,0.0256,239413.00,0.9150,0.0000
18,Base (non calibrato),0.05,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.08,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.10,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.15,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.20,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.30,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.40,0.0256,494.00,0.0000,1.0000
18,Base (non calibrato),0.50,0.0256,494.00,0.0000,1.0000
18,Temp Scaling,0.02,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.05,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.08,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.10,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.15,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.20,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.30,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.40,0.0002,494.00,0.0000,1.0000
18,Temp Scaling,0.50,0.0002,494.00,0.0000,1.0000
18,Focal Loss γ=1.0,0.02,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.05,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.08,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.10,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.15,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.20,0.2922,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.30,0.2922,30951.00,0.1165,0.9413
18,Focal Loss γ=1.0,0.40,0.2922,494.00,0.0000,1.0000
18,Focal Loss γ=1.0,0.50,0.2922,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.02,0.0468,261650.00,1.0000,0.0000
18,Focal Loss γ=2.0,0.05,0.0468,91314.00,0.3488,0.0769
18,Focal Loss γ=2.0,0.08,0.0468,3272.00,0.0107,0.9413
18,Focal Loss γ=2.0,0.10,0.0468,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.15,0.0468,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.20,0.0468,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.30,0.0468,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.40,0.0468,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.50,0.0468,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.02,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.05,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.08,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.10,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.15,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.20,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.30,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.40,0.0017,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.50,0.0017,494.00,0.0000,1.0000
19,Base (non calibrato),0.02,0.0250,253933.00,0.9705,0.0000
19,Base (non calibrato),0.05,0.0250,4389.00,0.0149,0.9960
19,Base (non calibrato),0.08,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.10,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.15,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.20,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.30,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.40,0.0250,495.00,0.0000,1.0000
19,Base (non calibrato),0.50,0.0250,495.00,0.0000,1.0000
19,Temp Scaling,0.02,0.0001,2240.00,0.0068,0.9091
19,Temp Scaling,0.05,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.08,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.10,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.15,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.20,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.30,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.40,0.0001,495.00,0.0000,1.0000
19,Temp Scaling,0.50,0.0001,495.00,0.0000,1.0000
19,Focal Loss γ=1.0,0.02,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.05,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.08,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.10,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.15,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.20,0.2920,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.30,0.2920,35422.00,0.1338,0.8404
19,Focal Loss γ=1.0,0.40,0.2920,495.00,0.0000,1.0000
19,Focal Loss γ=1.0,0.50,0.2920,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.02,0.0476,261649.00,1.0000,0.0000
19,Focal Loss γ=2.0,0.05,0.0476,87472.00,0.3341,0.1374
19,Focal Loss γ=2.0,0.08,0.0476,3628.00,0.0120,1.0000
19,Focal Loss γ=2.0,0.10,0.0476,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.15,0.0476,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.20,0.0476,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.30,0.0476,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.40,0.0476,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.50,0.0476,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.02,0.0016,2240.00,0.0068,0.9091
19,Focal + Temp Scaling,0.05,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.08,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.10,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.15,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.20,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.30,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.40,0.0016,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.50,0.0016,495.00,0.0000,1.0000
2,Base (non calibrato),0.02,0.0143,12037.00,0.0459,0.0000
2,Base (non calibrato),0.05,0.0143,6817.00,0.0260,0.0000
2,Base (non calibrato),0.08,0.0143,3980.00,0.0151,1.0000
2,Base (non calibrato),0.10,0.0143,27.00,0.0000,1.0000
2,Base (non calibrato),0.15,0.0143,27.00,0.0000,1.0000
2,Base (non calibrato),0.20,0.0143,27.00,0.0000,1.0000
2,Base (non calibrato),0.30,0.0143,27.00,0.0000,1.0000
2,Base (non calibrato),0.40,0.0143,27.00,0.0000,1.0000
2,Base (non calibrato),0.50,0.0143,27.00,0.0000,1.0000
2,Temp Scaling,0.02,0.0008,6817.00,0.0260,0.0000
2,Temp Scaling,0.05,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.08,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.10,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.15,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.20,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.30,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.40,0.0008,27.00,0.0000,1.0000
2,Temp Scaling,0.50,0.0008,27.00,0.0000,1.0000
2,Focal Loss γ=1.0,0.02,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.05,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.08,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.10,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.15,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.20,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.30,0.3137,262117.00,1.0000,0.0000
2,Focal Loss γ=1.0,0.40,0.3137,27.00,0.0000,1.0000
2,Focal Loss γ=1.0,0.50,0.3137,27.00,0.0000,1.0000
2,Focal Loss γ=2.0,0.02,0.0571,262117.00,1.0000,0.0000
2,Focal Loss γ=2.0,0.05,0.0571,262117.00,1.0000,0.0000
2,Focal Loss γ=2.0,0.08,0.0571,3980.00,0.0151,1.0000
2,Focal Loss γ=2.0,0.10,0.0571,1192.00,0.0044,1.0000
2,Focal Loss γ=2.0,0.15,0.0571,27.00,0.0000,1.0000
2,Focal Loss γ=2.0,0.20,0.0571,27.00,0.0000,1.0000
2,Focal Loss γ=2.0,0.30,0.0571,27.00,0.0000,1.0000
2,Focal Loss γ=2.0,0.40,0.0571,27.00,0.0000,1.0000
2,Focal Loss γ=2.0,0.50,0.0571,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.02,0.0027,2644.00,0.0100,1.0000
2,Focal + Temp Scaling,0.05,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.08,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.10,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.15,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.20,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.30,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.40,0.0027,27.00,0.0000,1.0000
2,Focal + Temp Scaling,0.50,0.0027,27.00,0.0000,1.0000
20,Base (non calibrato),0.02,0.0245,254192.00,0.9741,0.0000
20,Base (non calibrato),0.05,0.0245,3229.00,0.0087,0.8105
20,Base (non calibrato),0.08,0.0245,2109.00,0.0044,0.8105
20,Base (non calibrato),0.10,0.0245,1182.00,0.0000,1.0000
20,Base (non calibrato),0.15,0.0245,1182.00,0.0000,1.0000
20,Base (non calibrato),0.20,0.0245,1182.00,0.0000,1.0000
20,Base (non calibrato),0.30,0.0245,1182.00,0.0000,1.0000
20,Base (non calibrato),0.40,0.0245,1182.00,0.0000,1.0000
20,Base (non calibrato),0.50,0.0245,1182.00,0.0000,1.0000
20,Temp Scaling,0.02,0.0019,2109.00,0.0044,0.8105
20,Temp Scaling,0.05,0.0019,2109.00,0.0044,0.8105
20,Temp Scaling,0.08,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.10,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.15,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.20,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.30,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.40,0.0019,1182.00,0.0000,1.0000
20,Temp Scaling,0.50,0.0019,1182.00,0.0000,1.0000
20,Focal Loss γ=1.0,0.02,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.05,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.08,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.10,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.15,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.20,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.30,0.2909,48184.00,0.1811,0.7724
20,Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,1.0000
20,Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.02,0.0458,260962.00,1.0000,0.0000
20,Focal Loss γ=2.0,0.05,0.0458,98560.00,0.3773,0.0728
20,Focal Loss γ=2.0,0.08,0.0458,3694.00,0.0106,0.7885
20,Focal Loss γ=2.0,0.10,0.0458,2109.00,0.0044,0.8105
20,Focal Loss γ=2.0,0.15,0.0458,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.20,0.0458,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.30,0.0458,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.40,0.0458,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.50,0.0458,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.02,0.0005,2109.00,0.0044,0.8105
20,Focal + Temp Scaling,0.05,0.0005,2109.00,0.0044,0.8105
20,Focal + Temp Scaling,0.08,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.10,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.15,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.20,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.30,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.40,0.0005,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.50,0.0005,1182.00,0.0000,1.0000
21,Base (non calibrato),0.02,0.0252,230162.00,0.8796,0.0000
21,Base (non calibrato),0.05,0.0252,8865.00,0.0338,0.0336
21,Base (non calibrato),0.08,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.10,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.15,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.20,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.30,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.40,0.0252,476.00,0.0000,1.0000
21,Base (non calibrato),0.50,0.0252,476.00,0.0000,1.0000
21,Temp Scaling,0.02,0.0001,2321.00,0.0075,0.7647
21,Temp Scaling,0.05,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.08,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.10,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.15,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.20,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.30,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.40,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.50,0.0001,476.00,0.0000,1.0000
21,Focal Loss γ=1.0,0.02,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.05,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.08,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.10,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.15,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.20,0.2939,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.30,0.2939,57900.00,0.2203,0.5525
21,Focal Loss γ=1.0,0.40,0.2939,476.00,0.0000,1.0000
21,Focal Loss γ=1.0,0.50,0.2939,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.02,0.0472,261668.00,1.0000,0.0000
21,Focal Loss γ=2.0,0.05,0.0472,87715.00,0.3352,0.0210
21,Focal Loss γ=2.0,0.08,0.0472,5016.00,0.0186,0.3361
21,Focal Loss γ=2.0,0.10,0.0472,2321.00,0.0075,0.7647
21,Focal Loss γ=2.0,0.15,0.0472,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.20,0.0472,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.30,0.0472,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.40,0.0472,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.50,0.0472,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.02,0.0016,2321.00,0.0075,0.7647
21,Focal + Temp Scaling,0.05,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.08,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.10,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.15,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.20,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.30,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.40,0.0016,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.50,0.0016,476.00,0.0000,1.0000
22,Base (non calibrato),0.02,0.0266,253892.00,0.9710,0.0000
22,Base (non calibrato),0.05,0.0266,8914.00,0.0329,0.4734
22,Base (non calibrato),0.08,0.0266,2316.00,0.0069,0.7648
22,Base (non calibrato),0.10,0.0266,676.00,0.0000,1.0000
22,Base (non calibrato),0.15,0.0266,676.00,0.0000,1.0000
22,Base (non calibrato),0.20,0.0266,676.00,0.0000,1.0000
22,Base (non calibrato),0.30,0.0266,676.00,0.0000,1.0000
22,Base (non calibrato),0.40,0.0266,676.00,0.0000,1.0000
22,Base (non calibrato),0.50,0.0266,676.00,0.0000,1.0000
22,Temp Scaling,0.02,0.0001,8914.00,0.0329,0.4734
22,Temp Scaling,0.05,0.0001,2316.00,0.0069,0.7648
22,Temp Scaling,0.08,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.10,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.15,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.20,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.30,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.40,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.50,0.0001,676.00,0.0000,1.0000
22,Focal Loss γ=1.0,0.02,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.05,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.08,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.10,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.15,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.20,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.30,0.2920,46529.00,0.1763,0.6213
22,Focal Loss γ=1.0,0.40,0.2920,676.00,0.0000,1.0000
22,Focal Loss γ=1.0,0.50,0.2920,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.02,0.0492,261468.00,1.0000,0.0000
22,Focal Loss γ=2.0,0.05,0.0492,115867.00,0.4431,0.0000
22,Focal Loss γ=2.0,0.08,0.0492,10475.00,0.0388,0.4734
22,Focal Loss γ=2.0,0.10,0.0492,4189.00,0.0143,0.6746
22,Focal Loss γ=2.0,0.15,0.0492,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.20,0.0492,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.30,0.0492,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.40,0.0492,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.50,0.0492,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.02,0.0016,6696.00,0.0244,0.4734
22,Focal + Temp Scaling,0.05,0.0016,2316.00,0.0069,0.7648
22,Focal + Temp Scaling,0.08,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.10,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.15,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.20,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.30,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.40,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.50,0.0016,676.00,0.0000,1.0000
23,Base (non calibrato),0.02,0.0268,251132.00,0.9589,0.0000
23,Base (non calibrato),0.05,0.0268,4151.00,0.0157,0.1575
23,Base (non calibrato),0.08,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.10,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.15,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.20,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.30,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.40,0.0268,254.00,0.0000,1.0000
23,Base (non calibrato),0.50,0.0268,254.00,0.0000,1.0000
23,Temp Scaling,0.02,0.0010,2165.00,0.0076,0.7047
23,Temp Scaling,0.05,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.08,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.10,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.15,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.20,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.30,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.40,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.50,0.0010,254.00,0.0000,1.0000
23,Focal Loss γ=1.0,0.02,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.05,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.08,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.10,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.15,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.20,0.2959,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.30,0.2959,63537.00,0.2426,0.0315
23,Focal Loss γ=1.0,0.40,0.2959,254.00,0.0000,1.0000
23,Focal Loss γ=1.0,0.50,0.2959,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.02,0.0493,261890.00,1.0000,0.0000
23,Focal Loss γ=2.0,0.05,0.0493,111432.00,0.4255,0.0315
23,Focal Loss γ=2.0,0.08,0.0493,4151.00,0.0157,0.1575
23,Focal Loss γ=2.0,0.10,0.0493,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.15,0.0493,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.20,0.0493,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.30,0.0493,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.40,0.0493,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.50,0.0493,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.02,0.0027,4151.00,0.0157,0.1575
23,Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,1.0000
