Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
20,Base (non calibrato),0.08,0.0189,2109.00,0.0044,0.8105
20,Base (non calibrato),0.10,0.0247,1182.00,0.0000,1.0000
20,Base (non calibrato),0.15,0.0247,1182.00,0.0000,1.0000
20,Base (non calibrato),0.20,0.0247,1182.00,0.0000,1.0000
20,Base (non calibrato),0.30,0.0247,1182.00,0.0000,1.0000
20,Base (non calibrato),0.40,0.0247,1182.00,0.0000,1.0000
20,Base (non calibrato),0.50,0.0247,1182.00,0.0000,1.0000
20,Temp Scaling,0.02,0.0503,2109.00,0.0044,0.8105
20,Temp Scaling,0.05,0.0503,2109.00,0.0044,0.8105
20,Temp Scaling,0.08,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.10,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.15,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.20,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.30,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.40,0.0021,1182.00,0.0000,1.0000
20,Temp Scaling,0.50,0.0021,1182.00,0.0000,1.0000
20,Matrix Scaling,0.02,0.0190,111367.00,0.4261,0.1413
20,Matrix Scaling,0.05,0.0407,2109.00,0.0044,0.8105
20,Matrix Scaling,0.08,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.10,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.15,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.20,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.30,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.40,0.0159,1182.00,0.0000,1.0000
20,Matrix Scaling,0.50,0.0159,1182.00,0.0000,1.0000
20,Focal Loss γ=1.0,0.02,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.05,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.08,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.10,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.15,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.20,0.2909,260962.00,1.0000,0.0000
20,Focal Loss γ=1.0,0.30,0.2985,48184.00,0.1811,0.7724
20,Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,1.0000
20,Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.02,0.0453,260962.00,1.0000,0.0000
20,Focal Loss γ=2.0,0.05,0.0523,98560.00,0.3773,0.0728
20,Focal Loss γ=2.0,0.08,0.0514,3694.00,0.0106,0.7885
20,Focal Loss γ=2.0,0.10,0.0427,2109.00,0.0044,0.8105
20,Focal Loss γ=2.0,0.15,0.0453,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.20,0.0453,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.30,0.0453,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.40,0.0453,1182.00,0.0000,1.0000
20,Focal Loss γ=2.0,0.50,0.0453,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.02,0.0485,2109.00,0.0044,0.8105
20,Focal + Temp Scaling,0.05,0.0485,2109.00,0.0044,0.8105
20,Focal + Temp Scaling,0.08,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.10,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.15,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.20,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.30,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.40,0.0007,1182.00,0.0000,1.0000
20,Focal + Temp Scaling,0.50,0.0007,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.02,0.0177,73689.00,0.2815,0.1861
20,Focal + Matrix Scaling,0.05,0.0457,2109.00,0.0044,0.8105
20,Focal + Matrix Scaling,0.08,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.10,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.15,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.20,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.30,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.40,0.0124,1182.00,0.0000,1.0000
20,Focal + Matrix Scaling,0.50,0.0124,1182.00,0.0000,1.0000
21,Base (non calibrato),0.02,0.0193,230162.00,0.8796,0.0000
21,Base (non calibrato),0.05,0.0109,8865.00,0.0338,0.0336
21,Base (non calibrato),0.08,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.10,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.15,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.20,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.30,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.40,0.0256,476.00,0.0000,1.0000
21,Base (non calibrato),0.50,0.0256,476.00,0.0000,1.0000
21,Temp Scaling,0.02,0.0084,2321.00,0.0075,0.7647
21,Temp Scaling,0.05,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.08,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.10,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.15,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.20,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.30,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.40,0.0001,476.00,0.0000,1.0000
21,Temp Scaling,0.50,0.0001,476.00,0.0000,1.0000
21,Matrix Scaling,0.02,0.0192,109504.00,0.4184,0.0210
21,Matrix Scaling,0.05,0.0327,4325.00,0.0153,0.6975
21,Matrix Scaling,0.08,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.10,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.15,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.20,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.30,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.40,0.0169,476.00,0.0000,1.0000
21,Matrix Scaling,0.50,0.0169,476.00,0.0000,1.0000
21,Focal Loss γ=1.0,0.02,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.05,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.08,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.10,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.15,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.20,0.2941,261668.00,1.0000,0.0000
21,Focal Loss γ=1.0,0.30,0.2982,57900.00,0.2203,0.5525
21,Focal Loss γ=1.0,0.40,0.2941,476.00,0.0000,1.0000
21,Focal Loss γ=1.0,0.50,0.2941,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.02,0.0473,261668.00,1.0000,0.0000
21,Focal Loss γ=2.0,0.05,0.0539,87715.00,0.3352,0.0210
21,Focal Loss γ=2.0,0.08,0.0343,5016.00,0.0186,0.3361
21,Focal Loss γ=2.0,0.10,0.0482,2321.00,0.0075,0.7647
21,Focal Loss γ=2.0,0.15,0.0473,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.20,0.0473,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.30,0.0473,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.40,0.0473,476.00,0.0000,1.0000
21,Focal Loss γ=2.0,0.50,0.0473,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.02,0.0064,2321.00,0.0075,0.7647
21,Focal + Temp Scaling,0.05,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.08,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.10,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.15,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.20,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.30,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.40,0.0015,476.00,0.0000,1.0000
21,Focal + Temp Scaling,0.50,0.0015,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.02,0.0222,59333.00,0.2267,0.0210
21,Focal + Matrix Scaling,0.05,0.0434,1756.00,0.0049,1.0000
21,Focal + Matrix Scaling,0.08,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.10,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.15,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.20,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.30,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.40,0.0142,476.00,0.0000,1.0000
21,Focal + Matrix Scaling,0.50,0.0142,476.00,0.0000,1.0000
22,Base (non calibrato),0.02,0.0198,253892.00,0.9710,0.0000
22,Base (non calibrato),0.05,0.0377,8914.00,0.0329,0.4734
22,Base (non calibrato),0.08,0.0164,2316.00,0.0069,0.7648
22,Base (non calibrato),0.10,0.0270,676.00,0.0000,1.0000
22,Base (non calibrato),0.15,0.0270,676.00,0.0000,1.0000
22,Base (non calibrato),0.20,0.0270,676.00,0.0000,1.0000
22,Base (non calibrato),0.30,0.0270,676.00,0.0000,1.0000
22,Base (non calibrato),0.40,0.0270,676.00,0.0000,1.0000
22,Base (non calibrato),0.50,0.0270,676.00,0.0000,1.0000
22,Temp Scaling,0.02,0.0023,8914.00,0.0329,0.4734
22,Temp Scaling,0.05,0.0137,2316.00,0.0069,0.7648
22,Temp Scaling,0.08,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.10,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.15,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.20,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.30,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.40,0.0001,676.00,0.0000,1.0000
22,Temp Scaling,0.50,0.0001,676.00,0.0000,1.0000
22,Matrix Scaling,0.02,0.0194,128110.00,0.4897,0.1139
22,Matrix Scaling,0.05,0.0303,8914.00,0.0329,0.4734
22,Matrix Scaling,0.08,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.10,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.15,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.20,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.30,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.40,0.0189,676.00,0.0000,1.0000
22,Matrix Scaling,0.50,0.0189,676.00,0.0000,1.0000
22,Focal Loss γ=1.0,0.02,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.05,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.08,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.10,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.15,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.20,0.2920,261468.00,1.0000,0.0000
22,Focal Loss γ=1.0,0.30,0.2987,46529.00,0.1763,0.6213
22,Focal Loss γ=1.0,0.40,0.2920,676.00,0.0000,1.0000
22,Focal Loss γ=1.0,0.50,0.2920,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.02,0.0490,261468.00,1.0000,0.0000
22,Focal Loss γ=2.0,0.05,0.0485,115867.00,0.4431,0.0000
22,Focal Loss γ=2.0,0.08,0.0662,10475.00,0.0388,0.4734
22,Focal Loss γ=2.0,0.10,0.0545,4189.00,0.0143,0.6746
22,Focal Loss γ=2.0,0.15,0.0490,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.20,0.0490,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.30,0.0490,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.40,0.0490,676.00,0.0000,1.0000
22,Focal Loss γ=2.0,0.50,0.0490,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.02,0.0050,6696.00,0.0244,0.4734
22,Focal + Temp Scaling,0.05,0.0119,2316.00,0.0069,0.7648
22,Focal + Temp Scaling,0.08,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.10,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.15,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.20,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.30,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.40,0.0016,676.00,0.0000,1.0000
22,Focal + Temp Scaling,0.50,0.0016,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.02,0.0209,80176.00,0.3062,0.1524
22,Focal + Matrix Scaling,0.05,0.0261,8914.00,0.0329,0.4734
22,Focal + Matrix Scaling,0.08,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.10,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.15,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.20,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.30,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.40,0.0156,676.00,0.0000,1.0000
22,Focal + Matrix Scaling,0.50,0.0156,676.00,0.0000,1.0000
23,Base (non calibrato),0.02,0.0202,251132.00,0.9589,0.0000
23,Base (non calibrato),0.05,0.0173,4151.00,0.0157,0.1575
23,Base (non calibrato),0.08,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.10,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.15,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.20,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.30,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.40,0.0272,254.00,0.0000,1.0000
23,Base (non calibrato),0.50,0.0272,254.00,0.0000,1.0000
23,Temp Scaling,0.02,0.0027,2165.00,0.0076,0.7047
23,Temp Scaling,0.05,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.08,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.10,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.15,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.20,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.30,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.40,0.0010,254.00,0.0000,1.0000
23,Temp Scaling,0.50,0.0010,254.00,0.0000,1.0000
23,Matrix Scaling,0.02,0.0260,112514.00,0.4295,0.1575
23,Matrix Scaling,0.05,0.0039,2240.00,0.0081,0.4528
23,Matrix Scaling,0.08,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.10,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.15,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.20,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.30,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.40,0.0184,254.00,0.0000,1.0000
23,Matrix Scaling,0.50,0.0184,254.00,0.0000,1.0000
23,Focal Loss γ=1.0,0.02,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.05,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.08,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.10,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.15,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.20,0.2958,261890.00,1.0000,0.0000
23,Focal Loss γ=1.0,0.30,0.3004,63537.00,0.2426,0.0315
23,Focal Loss γ=1.0,0.40,0.2958,254.00,0.0000,1.0000
23,Focal Loss γ=1.0,0.50,0.2958,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.02,0.0495,261890.00,1.0000,0.0000
23,Focal Loss γ=2.0,0.05,0.0523,111432.00,0.4255,0.0315
23,Focal Loss γ=2.0,0.08,0.0446,4151.00,0.0157,0.1575
23,Focal Loss γ=2.0,0.10,0.0495,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.15,0.0495,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.20,0.0495,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.30,0.0495,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.40,0.0495,254.00,0.0000,1.0000
23,Focal Loss γ=2.0,0.50,0.0495,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.02,0.0092,4151.00,0.0157,0.1575
23,Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.02,0.0244,66890.00,0.2553,0.1575
23,Focal + Matrix Scaling,0.05,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.08,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.10,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.15,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.20,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.30,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.40,0.0154,254.00,0.0000,1.0000
23,Focal + Matrix Scaling,0.50,0.0154,254.00,0.0000,1.0000
24,Base (non calibrato),0.02,0.0188,239247.00,0.9175,0.0036
24,Base (non calibrato),0.05,0.0026,6881.00,0.0230,0.6322
24,Base (non calibrato),0.08,0.0039,2515.00,0.0049,0.8822
24,Base (non calibrato),0.10,0.0233,1392.00,0.0000,1.0000
24,Base (non calibrato),0.15,0.0233,1392.00,0.0000,1.0000
24,Base (non calibrato),0.20,0.0233,1392.00,0.0000,1.0000
24,Base (non calibrato),0.30,0.0233,1392.00,0.0000,1.0000
24,Base (non calibrato),0.40,0.0233,1392.00,0.0000,1.0000
24,Base (non calibrato),0.50,0.0233,1392.00,0.0000,1.0000
24,Temp Scaling,0.02,0.0309,6881.00,0.0230,0.6322
24,Temp Scaling,0.05,0.0250,2515.00,0.0049,0.8822
24,Temp Scaling,0.08,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.10,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.15,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.20,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.30,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.40,0.0022,1392.00,0.0000,1.0000
24,Temp Scaling,0.50,0.0022,1392.00,0.0000,1.0000
24,Matrix Scaling,0.02,0.0113,101009.00,0.3865,0.1688
24,Matrix Scaling,0.05,0.0008,4668.00,0.0137,0.7953
24,Matrix Scaling,0.08,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.10,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.15,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.20,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.30,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.40,0.0130,1392.00,0.0000,1.0000
24,Matrix Scaling,0.50,0.0130,1392.00,0.0000,1.0000
24,Focal Loss γ=1.0,0.02,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.05,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.08,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.10,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.15,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.20,0.2909,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.30,0.2926,64407.00,0.2459,0.2019
24,Focal Loss γ=1.0,0.40,0.2909,1392.00,0.0000,1.0000
24,Focal Loss γ=1.0,0.50,0.2909,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.02,0.0515,260752.00,1.0000,0.0000
24,Focal Loss γ=2.0,0.05,0.0521,150353.00,0.5763,0.0611
24,Focal Loss γ=2.0,0.08,0.0598,14849.00,0.0544,0.4856
24,Focal Loss γ=2.0,0.10,0.0649,6881.00,0.0230,0.6322
24,Focal Loss γ=2.0,0.15,0.0651,3862.00,0.0107,0.7759
24,Focal Loss γ=2.0,0.20,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.30,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.40,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.50,0.0515,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.02,0.0016,10223.00,0.0364,0.5187
24,Focal + Temp Scaling,0.05,0.0065,6881.00,0.0230,0.6322
24,Focal + Temp Scaling,0.08,0.0027,5136.00,0.0160,0.6889
24,Focal + Temp Scaling,0.10,0.0036,2515.00,0.0049,0.8822
24,Focal + Temp Scaling,0.15,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.20,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.30,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.40,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.50,0.0016,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.02,0.0085,82650.00,0.3163,0.1272
24,Focal + Matrix Scaling,0.05,0.0009,6015.00,0.0194,0.6889
24,Focal + Matrix Scaling,0.08,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.10,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.15,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.20,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.30,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.40,0.0123,1392.00,0.0000,1.0000
24,Focal + Matrix Scaling,0.50,0.0123,1392.00,0.0000,1.0000
25,Base (non calibrato),0.02,0.0650,246511.00,1.0000,0.0000
25,Base (non calibrato),0.05,0.0545,162754.00,0.6598,0.0065
25,Base (non calibrato),0.08,0.0773,79945.00,0.3209,0.0533
25,Base (non calibrato),0.10,0.0742,65519.00,0.2616,0.0668
25,Base (non calibrato),0.15,0.0804,47823.00,0.1853,0.1378
25,Base (non calibrato),0.20,0.0988,29854.00,0.1036,0.2768
25,Base (non calibrato),0.30,0.1295,17066.00,0.0428,0.4165
25,Base (non calibrato),0.40,0.1116,12386.00,0.0189,0.4943
25,Base (non calibrato),0.50,0.1116,12386.00,0.0189,0.4943
25,Temp Scaling,0.02,0.0342,95827.00,0.3862,0.0405
25,Temp Scaling,0.05,0.0412,65702.00,0.2624,0.0650
25,Temp Scaling,0.08,0.0625,56742.00,0.2241,0.0956
25,Temp Scaling,0.10,0.0687,45742.00,0.1767,0.1393
25,Temp Scaling,0.15,0.0799,31704.00,0.1120,0.2626
25,Temp Scaling,0.20,0.1096,26755.00,0.0894,0.3012
25,Temp Scaling,0.30,0.1393,14712.00,0.0312,0.4494
25,Temp Scaling,0.40,0.1359,12386.00,0.0189,0.4943
25,Temp Scaling,0.50,0.1359,12386.00,0.0189,0.4943
25,Matrix Scaling,0.02,0.0158,156109.00,0.6327,0.0085
25,Matrix Scaling,0.05,0.0150,74642.00,0.2991,0.0588
25,Matrix Scaling,0.08,0.0248,51931.00,0.2031,0.1195
25,Matrix Scaling,0.10,0.0436,43171.00,0.1643,0.1707
25,Matrix Scaling,0.15,0.0511,23332.00,0.0753,0.3053
25,Matrix Scaling,0.20,0.0454,18478.00,0.0494,0.4032
25,Matrix Scaling,0.30,0.0754,12386.00,0.0189,0.4943
25,Matrix Scaling,0.40,0.0559,11451.00,0.0148,0.4993
25,Matrix Scaling,0.50,0.0678,10955.00,0.0107,0.5320
25,Focal Loss γ=1.0,0.02,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.05,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.08,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.10,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.15,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.20,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.30,0.2679,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.40,0.2679,15633.00,0.0000,1.0000
25,Focal Loss γ=1.0,0.50,0.2679,15633.00,0.0000,1.0000
25,Focal Loss γ=2.0,0.02,0.1023,246511.00,1.0000,0.0000
25,Focal Loss γ=2.0,0.05,0.0739,245133.00,0.9944,0.0000
25,Focal Loss γ=2.0,0.08,0.0769,178558.00,0.7240,0.0057
25,Focal Loss γ=2.0,0.10,0.1018,129140.00,0.5217,0.0342
25,Focal Loss γ=2.0,0.15,0.1147,63169.00,0.2500,0.0981
25,Focal Loss γ=2.0,0.20,0.1134,47132.00,0.1801,0.1755
25,Focal Loss γ=2.0,0.30,0.1554,23479.00,0.0720,0.3668
25,Focal Loss γ=2.0,0.40,0.1110,14300.00,0.0289,0.4590
25,Focal Loss γ=2.0,0.50,0.1248,11890.00,0.0148,0.5270
25,Focal + Temp Scaling,0.02,0.0362,124850.00,0.5043,0.0341
25,Focal + Temp Scaling,0.05,0.0508,68110.00,0.2717,0.0722
25,Focal + Temp Scaling,0.08,0.0610,56387.00,0.2219,0.1071
25,Focal + Temp Scaling,0.10,0.0629,51724.00,0.2014,0.1322
25,Focal + Temp Scaling,0.15,0.0768,40218.00,0.1494,0.2172
25,Focal + Temp Scaling,0.20,0.1305,24144.00,0.0767,0.3352
25,Focal + Temp Scaling,0.30,0.1586,20366.00,0.0579,0.3892
25,Focal + Temp Scaling,0.40,0.1193,13516.00,0.0249,0.4714
25,Focal + Temp Scaling,0.50,0.1189,12386.00,0.0189,0.4943
25,Focal + Matrix Scaling,0.02,0.0205,102537.00,0.4129,0.0484
25,Focal + Matrix Scaling,0.05,0.0295,61902.00,0.2446,0.1029
25,Focal + Matrix Scaling,0.08,0.0617,35559.00,0.1278,0.2595
25,Focal + Matrix Scaling,0.10,0.0880,24223.00,0.0763,0.3466
25,Focal + Matrix Scaling,0.15,0.1305,15712.00,0.0355,0.4458
25,Focal + Matrix Scaling,0.20,0.1634,12581.00,0.0208,0.4764
25,Focal + Matrix Scaling,0.30,0.1722,11451.00,0.0148,0.4993
25,Focal + Matrix Scaling,0.40,0.2054,10514.00,0.0075,0.5536
25,Focal + Matrix Scaling,0.50,0.1940,11174.00,0.0034,0.6616
26,Base (non calibrato),0.02,0.0149,149147.00,0.5933,0.0074
26,Base (non calibrato),0.05,0.0290,51669.00,0.1976,0.1845
26,Base (non calibrato),0.08,0.0372,32007.00,0.1142,0.3046
26,Base (non calibrato),0.10,0.0307,24284.00,0.0816,0.3471
