Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
18,MobileNetV4 Matrix Scaling (FL),0.20,0.0186,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.30,0.0186,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.40,0.0186,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.50,0.0186,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
19,SegFormer Base (CE),0.02,0.0252,261649.00,1.0000,0.0000,0.0252,261649.00,1.0000,0.0000
19,SegFormer Base (CE),0.05,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.08,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.10,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.15,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.20,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.30,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.40,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.50,0.0252,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.02,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.05,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.08,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.10,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.15,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.20,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.30,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.40,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.50,0.0001,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.02,0.0163,42733.00,0.1621,0.6404,0.0190,42733.00,0.1621,0.6404
19,SegFormer Matrix Scaling (CE),0.05,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.08,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.10,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.15,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.20,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.30,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.40,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.50,0.0163,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.02,0.0472,261649.00,1.0000,0.0000,0.0472,261649.00,1.0000,0.0000
19,SegFormer Base (FL),0.05,0.0472,76851.00,0.2925,0.6404,0.0511,76851.00,0.2925,0.6404
19,SegFormer Base (FL),0.08,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.10,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.15,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.20,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.30,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.40,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.50,0.0472,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.02,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.05,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.08,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.10,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.15,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.20,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.30,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.40,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.50,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.02,0.0135,42733.00,0.1621,0.6404,0.0172,42733.00,0.1621,0.6404
19,SegFormer Matrix Scaling (FL),0.05,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.08,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.10,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.15,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.20,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.30,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.40,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.50,0.0135,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.02,0.0289,261649.00,1.0000,0.0000,0.0289,261649.00,1.0000,0.0000
19,MobileNetV4 Base (CE),0.05,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.08,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.10,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.15,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.20,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.30,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.40,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.50,0.0289,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.02,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.05,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.08,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.10,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.15,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.20,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.30,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.40,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.50,0.0056,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.02,0.0216,220563.00,0.8428,0.0949,0.0195,220563.00,0.8428,0.0949
19,MobileNetV4 Matrix Scaling (CE),0.05,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.08,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.10,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.15,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.20,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.30,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.40,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.50,0.0216,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.02,0.0498,261649.00,1.0000,0.0000,0.0499,261649.00,1.0000,0.0000
19,MobileNetV4 Base (FL),0.05,0.0498,185731.00,0.7096,0.1131,0.0496,185731.00,0.7096,0.1131
19,MobileNetV4 Base (FL),0.08,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.10,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.15,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.20,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.30,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.40,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.50,0.0498,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.02,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.05,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.08,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.10,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.15,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.20,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.30,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.40,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.50,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.02,0.0161,65816.00,0.2508,0.3818,0.0165,65816.00,0.2508,0.3818
19,MobileNetV4 Matrix Scaling (FL),0.05,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.08,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.10,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.15,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.20,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.30,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.40,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.50,0.0161,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
2,SegFormer Base (CE),0.02,0.0138,25675.00,0.0980,0.0000,0.0221,25675.00,0.0980,0.0000
2,SegFormer Base (CE),0.05,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.08,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.10,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.15,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.20,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.30,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.40,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.50,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.02,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.05,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.08,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.10,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.15,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.20,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.30,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.40,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.50,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.02,0.0044,25675.00,0.0980,0.0000,0.0113,25675.00,0.0980,0.0000
2,SegFormer Matrix Scaling (CE),0.05,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.08,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.10,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.15,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.20,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.30,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.40,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.50,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.02,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
2,SegFormer Base (FL),0.05,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
2,SegFormer Base (FL),0.08,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.10,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.15,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.20,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.30,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.40,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.50,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.02,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.05,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.08,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.10,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.15,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.20,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.30,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.40,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.50,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.02,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.05,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.08,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.10,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.15,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.20,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.30,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.40,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.50,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.02,0.0177,25675.00,0.0980,0.0000,0.0203,25675.00,0.0980,0.0000
2,MobileNetV4 Base (CE),0.05,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.08,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.10,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.15,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.20,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.30,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.40,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.50,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.02,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.05,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.08,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.10,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.15,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.20,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.30,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.40,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.50,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.02,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.05,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.08,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.10,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.15,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.20,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.30,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.40,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.50,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.02,0.0427,262117.00,1.0000,0.0000,0.0432,262117.00,1.0000,0.0000
2,MobileNetV4 Base (FL),0.05,0.0427,25675.00,0.0980,0.0000,0.0503,25675.00,0.0980,0.0000
2,MobileNetV4 Base (FL),0.08,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.10,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.15,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.20,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.30,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.40,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.50,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.02,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.05,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.08,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.10,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.15,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.20,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.30,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.40,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.50,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.02,0.0129,25675.00,0.0980,0.0000,0.0190,25675.00,0.0980,0.0000
2,MobileNetV4 Matrix Scaling (FL),0.05,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.08,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.10,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.15,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.20,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.30,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.40,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.50,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
20,SegFormer Base (CE),0.02,0.0252,260962.00,1.0000,0.0000,0.0247,260962.00,1.0000,0.0000
20,SegFormer Base (CE),0.05,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.08,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.10,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.15,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.20,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.30,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.40,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.50,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.02,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
