Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
18,MobileNetV4 Base (CE),0.50,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.02,0.0057,10283.00,0.0385,0.4231,0.0018,10283.00,0.0385,0.4231
18,MobileNetV4 Temp Scaling (CE),0.05,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.08,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.10,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.15,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.20,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.30,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.40,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (CE),0.50,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.02,0.0217,144455.00,0.5519,0.1235,0.0176,144455.00,0.5519,0.1235
18,MobileNetV4 Matrix Scaling (CE),0.05,0.0217,11022.00,0.0410,0.6073,0.0410,11022.00,0.0410,0.6073
18,MobileNetV4 Matrix Scaling (CE),0.08,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.10,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.15,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.20,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.30,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.40,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (CE),0.50,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
18,MobileNetV4 Base (FL),0.02,0.0539,261650.00,1.0000,0.0000,0.0539,261650.00,1.0000,0.0000
18,MobileNetV4 Base (FL),0.05,0.0539,148265.00,0.5666,0.0061,0.0478,148265.00,0.5666,0.0061
18,MobileNetV4 Base (FL),0.08,0.0539,23189.00,0.0879,0.3968,0.0801,23189.00,0.0879,0.3968
18,MobileNetV4 Base (FL),0.10,0.0539,9523.00,0.0351,0.6984,0.0850,9523.00,0.0351,0.6984
18,MobileNetV4 Base (FL),0.15,0.0539,1174.00,0.0026,1.0000,0.1152,1174.00,0.0026,1.0000
18,MobileNetV4 Base (FL),0.20,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
18,MobileNetV4 Base (FL),0.30,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
18,MobileNetV4 Base (FL),0.40,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
18,MobileNetV4 Base (FL),0.50,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.02,0.0053,18936.00,0.0719,0.2632,0.0160,18936.00,0.0719,0.2632
18,MobileNetV4 Temp Scaling (FL),0.05,0.0053,1174.00,0.0026,1.0000,0.0501,1174.00,0.0026,1.0000
18,MobileNetV4 Temp Scaling (FL),0.08,0.0053,1174.00,0.0026,1.0000,0.0501,1174.00,0.0026,1.0000
18,MobileNetV4 Temp Scaling (FL),0.10,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.15,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.20,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.30,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.40,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Temp Scaling (FL),0.50,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.02,0.0180,79737.00,0.3044,0.1741,0.0254,79737.00,0.3044,0.1741
18,MobileNetV4 Matrix Scaling (FL),0.05,0.0180,14061.00,0.0527,0.5486,0.0517,14061.00,0.0527,0.5486
18,MobileNetV4 Matrix Scaling (FL),0.08,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.10,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.15,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.20,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.30,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.40,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
18,MobileNetV4 Matrix Scaling (FL),0.50,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
19,SegFormer Base (CE),0.02,0.0248,205264.00,0.7845,0.0040,0.0192,205264.00,0.7845,0.0040
19,SegFormer Base (CE),0.05,0.0248,3837.00,0.0129,0.9071,0.0484,3837.00,0.0129,0.9071
19,SegFormer Base (CE),0.08,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.10,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.15,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.20,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.30,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.40,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Base (CE),0.50,0.0248,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.02,0.0002,1923.00,0.0056,0.9091,0.0030,1923.00,0.0056,0.9091
19,SegFormer Temp Scaling (CE),0.05,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.08,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.10,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.15,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.20,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.30,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.40,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (CE),0.50,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.02,0.0154,101518.00,0.3873,0.3434,0.0279,101518.00,0.3873,0.3434
19,SegFormer Matrix Scaling (CE),0.05,0.0154,9025.00,0.0326,0.9980,0.0568,9025.00,0.0326,0.9980
19,SegFormer Matrix Scaling (CE),0.08,0.0154,1317.00,0.0031,1.0000,0.0682,1317.00,0.0031,1.0000
19,SegFormer Matrix Scaling (CE),0.10,0.0154,940.00,0.0017,1.0000,0.0619,940.00,0.0017,1.0000
19,SegFormer Matrix Scaling (CE),0.15,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.20,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.30,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.40,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (CE),0.50,0.0154,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.02,0.0475,261649.00,1.0000,0.0000,0.0472,261649.00,1.0000,0.0000
19,SegFormer Base (FL),0.05,0.0475,89839.00,0.3432,0.1030,0.0544,89839.00,0.3432,0.1030
19,SegFormer Base (FL),0.08,0.0475,5612.00,0.0199,0.8000,0.0679,5612.00,0.0199,0.8000
19,SegFormer Base (FL),0.10,0.0475,1923.00,0.0056,0.9091,0.0670,1923.00,0.0056,0.9091
19,SegFormer Base (FL),0.15,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.20,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.30,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.40,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Base (FL),0.50,0.0475,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.02,0.0017,1923.00,0.0056,0.9091,0.0093,1923.00,0.0056,0.9091
19,SegFormer Temp Scaling (FL),0.05,0.0017,1140.00,0.0026,0.9091,0.0011,1140.00,0.0026,0.9091
19,SegFormer Temp Scaling (FL),0.08,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.10,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.15,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.20,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.30,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.40,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Temp Scaling (FL),0.50,0.0017,495.00,0.0000,1.0000,0.0016,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.02,0.0129,70736.00,0.2697,0.3515,0.0251,70736.00,0.2697,0.3515
19,SegFormer Matrix Scaling (FL),0.05,0.0129,6378.00,0.0225,0.9980,0.0599,6378.00,0.0225,0.9980
19,SegFormer Matrix Scaling (FL),0.08,0.0129,940.00,0.0017,1.0000,0.0626,940.00,0.0017,1.0000
19,SegFormer Matrix Scaling (FL),0.10,0.0129,940.00,0.0017,1.0000,0.0626,940.00,0.0017,1.0000
19,SegFormer Matrix Scaling (FL),0.15,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.20,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.30,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.40,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,SegFormer Matrix Scaling (FL),0.50,0.0129,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.02,0.0292,231482.00,0.8847,0.0000,0.0182,231482.00,0.8847,0.0000
19,MobileNetV4 Base (CE),0.05,0.0292,10792.00,0.0403,0.5172,0.0469,10792.00,0.0403,0.5172
19,MobileNetV4 Base (CE),0.08,0.0292,3409.00,0.0113,0.9071,0.0668,3409.00,0.0113,0.9071
19,MobileNetV4 Base (CE),0.10,0.0292,1672.00,0.0045,1.0000,0.0881,1672.00,0.0045,1.0000
19,MobileNetV4 Base (CE),0.15,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.20,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.30,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.40,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Base (CE),0.50,0.0292,495.00,0.0000,1.0000,0.0289,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.02,0.0057,7551.00,0.0279,0.5172,0.0114,7551.00,0.0279,0.5172
19,MobileNetV4 Temp Scaling (CE),0.05,0.0057,2317.00,0.0071,0.9091,0.0401,2317.00,0.0071,0.9091
19,MobileNetV4 Temp Scaling (CE),0.08,0.0057,941.00,0.0017,1.0000,0.0445,941.00,0.0017,1.0000
19,MobileNetV4 Temp Scaling (CE),0.10,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.15,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.20,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.30,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.40,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (CE),0.50,0.0057,495.00,0.0000,1.0000,0.0056,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.02,0.0213,134649.00,0.5143,0.1455,0.0274,134649.00,0.5143,0.1455
19,MobileNetV4 Matrix Scaling (CE),0.05,0.0213,8456.00,0.0309,0.7556,0.0499,8456.00,0.0309,0.7556
19,MobileNetV4 Matrix Scaling (CE),0.08,0.0213,3209.00,0.0104,0.9980,0.0756,3209.00,0.0104,0.9980
19,MobileNetV4 Matrix Scaling (CE),0.10,0.0213,1226.00,0.0028,1.0000,0.0693,1226.00,0.0028,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.15,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.20,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.30,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.40,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (CE),0.50,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.02,0.0499,261136.00,0.9980,0.0000,0.0342,261136.00,0.9980,0.0000
19,MobileNetV4 Base (FL),0.05,0.0499,117350.00,0.4482,0.1677,0.0539,117350.00,0.4482,0.1677
19,MobileNetV4 Base (FL),0.08,0.0499,15433.00,0.0581,0.4909,0.0757,15433.00,0.0581,0.4909
19,MobileNetV4 Base (FL),0.10,0.0499,3861.00,0.0130,0.9091,0.0941,3861.00,0.0130,0.9091
19,MobileNetV4 Base (FL),0.15,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.20,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.30,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.40,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Base (FL),0.50,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.02,0.0042,14632.00,0.0549,0.5172,0.0142,14632.00,0.0549,0.5172
19,MobileNetV4 Temp Scaling (FL),0.05,0.0042,2684.00,0.0085,0.9091,0.0270,2684.00,0.0085,0.9091
19,MobileNetV4 Temp Scaling (FL),0.08,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.10,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.15,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.20,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.30,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.40,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Temp Scaling (FL),0.50,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.02,0.0157,75833.00,0.2895,0.1677,0.0273,75833.00,0.2895,0.1677
19,MobileNetV4 Matrix Scaling (FL),0.05,0.0157,7994.00,0.0287,0.9980,0.0617,7994.00,0.0287,0.9980
19,MobileNetV4 Matrix Scaling (FL),0.08,0.0157,940.00,0.0017,1.0000,0.0673,940.00,0.0017,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.10,0.0157,940.00,0.0017,1.0000,0.0673,940.00,0.0017,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.15,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.20,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.30,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.40,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
19,MobileNetV4 Matrix Scaling (FL),0.50,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
2,SegFormer Base (CE),0.02,0.0138,13328.00,0.0508,0.0000,0.0328,13328.00,0.0508,0.0000
2,SegFormer Base (CE),0.05,0.0138,8630.00,0.0329,0.0000,0.0394,8630.00,0.0329,0.0000
2,SegFormer Base (CE),0.08,0.0138,1658.00,0.0062,1.0000,0.0762,1658.00,0.0062,1.0000
2,SegFormer Base (CE),0.10,0.0138,875.00,0.0032,1.0000,0.0650,875.00,0.0032,1.0000
2,SegFormer Base (CE),0.15,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.20,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.30,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.40,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Base (CE),0.50,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.02,0.0006,5659.00,0.0216,0.0000,0.0228,5659.00,0.0216,0.0000
2,SegFormer Temp Scaling (CE),0.05,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.08,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.10,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.15,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.20,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.30,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.40,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (CE),0.50,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.02,0.0044,9708.00,0.0370,0.0000,0.0244,9708.00,0.0370,0.0000
2,SegFormer Matrix Scaling (CE),0.05,0.0044,1658.00,0.0062,1.0000,0.0634,1658.00,0.0062,1.0000
2,SegFormer Matrix Scaling (CE),0.08,0.0044,1658.00,0.0062,1.0000,0.0634,1658.00,0.0062,1.0000
2,SegFormer Matrix Scaling (CE),0.10,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.15,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.20,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.30,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.40,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (CE),0.50,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.02,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
2,SegFormer Base (FL),0.05,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
2,SegFormer Base (FL),0.08,0.0569,3277.00,0.0124,1.0000,0.0853,3277.00,0.0124,1.0000
2,SegFormer Base (FL),0.10,0.0569,875.00,0.0032,1.0000,0.0832,875.00,0.0032,1.0000
2,SegFormer Base (FL),0.15,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.20,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.30,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.40,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Base (FL),0.50,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.02,0.0028,2601.00,0.0098,1.0000,0.0205,2601.00,0.0098,1.0000
2,SegFormer Temp Scaling (FL),0.05,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.08,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.10,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.15,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.20,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.30,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.40,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Temp Scaling (FL),0.50,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.02,0.0084,7794.00,0.0296,1.0000,0.0226,7794.00,0.0296,1.0000
2,SegFormer Matrix Scaling (FL),0.05,0.0084,1658.00,0.0062,1.0000,0.0445,1658.00,0.0062,1.0000
2,SegFormer Matrix Scaling (FL),0.08,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.10,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.15,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.20,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.30,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.40,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,SegFormer Matrix Scaling (FL),0.50,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.02,0.0178,13968.00,0.0533,0.0000,0.0222,13968.00,0.0533,0.0000
2,MobileNetV4 Base (CE),0.05,0.0178,1711.00,0.0065,0.0000,0.0370,1711.00,0.0065,0.0000
2,MobileNetV4 Base (CE),0.08,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.10,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.15,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.20,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.30,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.40,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Base (CE),0.50,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.02,0.0023,875.00,0.0032,1.0000,0.0152,875.00,0.0032,1.0000
2,MobileNetV4 Temp Scaling (CE),0.05,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.08,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.10,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.15,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.20,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.30,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.40,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (CE),0.50,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.02,0.0099,8951.00,0.0341,0.0000,0.0212,8951.00,0.0341,0.0000
2,MobileNetV4 Matrix Scaling (CE),0.05,0.0099,875.00,0.0032,1.0000,0.0404,875.00,0.0032,1.0000
